actual_price,random_forest_prediction,dnn_prediction,rf_residual,dnn_residual
310.0,596.3645197457424,611.78375,-286.3645197457424,-301.78375
462.0,599.8905435959442,649.38513,-137.89054359594422,-187.38513
303.0,630.7660948148758,619.72675,-327.7660948148758,-316.72675
786.0,654.290577408816,586.2457,131.70942259118397,199.75427
267.0,621.634335890998,610.78284,-354.63433589099805,-343.78284
234.0,631.3819316759747,648.85004,-397.38193167597467,-414.85004
650.0,632.0143110319165,568.09406,17.985688968083537,81.905945
771.0,595.8406494000026,629.0628,175.15935059999742,141.9372
516.0,678.8988280856888,655.465,-162.89882808568882,-139.46503
742.0,604.0850894929033,558.5863,137.9149105070967,183.4137
391.0,668.6303841538785,612.9985,-277.6303841538785,-221.99847
727.0,661.8150290453291,590.00903,65.18497095467092,136.99097
173.0,556.2993947124193,622.5555,-383.29939471241926,-449.55548
159.0,731.4222999502249,610.73975,-572.4222999502249,-451.73975
339.0,591.7354951874283,597.5845,-252.73549518742834,-258.58447
632.0,656.8312507763645,636.55493,-24.831250776364527,-4.5549316
991.0,640.0924911555775,559.93604,350.9075088444225,431.06396
806.0,657.9579275765599,615.2628,148.04207242344012,190.73718
92.0,584.6463051789598,596.4561,-492.6463051789598,-504.45612
1082.0,624.2723412316009,649.22845,457.7276587683991,432.77155
457.0,592.6642459268463,607.5092,-135.66424592684632,-150.50922
1084.0,648.7669544470426,558.1969,435.2330455529574,525.8031
1040.0,598.1225220267356,590.8277,441.8774779732644,449.1723
382.0,557.2885742146672,588.76886,-175.28857421466716,-206.76886
946.0,623.2062133183033,550.7881,322.7937866816967,395.2119
323.0,603.477316726894,538.13336,-280.47731672689395,-215.13336
258.0,595.279475499287,526.5726,-337.27947549928695,-268.57257
1196.0,648.636980227163,696.8325,547.363019772837,499.16748
114.0,545.5714114679827,572.1653,-431.57141146798267,-458.16528
353.0,677.950001395026,603.7207,-324.950001395026,-250.7207
515.0,605.1977542749574,564.51166,-90.19775427495745,-49.511658
1018.0,621.2073448854414,626.951,396.79265511455856,391.049
362.0,634.2311448349694,588.3838,-272.2311448349694,-226.38379
623.0,675.3443878679449,650.8454,-52.344387867944874,-27.845398
309.0,610.4997974180321,595.7706,-301.49979741803213,-286.77063
729.0,610.1470994847971,629.47125,118.85290051520292,99.52875
465.0,632.6331564332191,603.4079,-167.63315643321914,-138.4079
505.0,555.7309360509457,582.2819,-50.73093605094573,-77.28192
134.0,591.1100091799186,659.949,-457.1100091799186,-525.949
1153.0,619.4347453748871,562.02246,533.5652546251129,590.97754
480.0,641.7904364270345,542.2384,-161.79043642703448,-62.238403
443.0,611.9973848353821,690.0467,-168.99738483538215,-247.04669
1195.0,612.9919434278232,635.90796,582.0080565721768,559.09204
389.0,591.1544372318804,546.7351,-202.15443723188037,-157.7351
1058.0,647.9933338660893,630.48016,410.0066661339107,427.51984
256.0,559.9354775509709,588.39026,-303.93547755097086,-332.39026
449.0,637.450496275153,641.28864,-188.450496275153,-192.28864
513.0,639.5453838882422,602.6115,-126.54538388824221,-89.61151
549.0,623.2104324619303,565.68427,-74.21043246193028,-16.684265
854.0,660.1849899706082,572.41296,193.81501002939183,281.58704
555.0,643.7658302207589,555.3776,-88.76583022075886,-0.3776245
62.0,650.6934344438419,549.7182,-588.6934344438419,-487.7182
482.0,551.5868087436223,619.04584,-69.58680874362233,-137.04584
696.0,605.4738042149038,609.2723,90.5261957850962,86.72772
660.0,655.0491154285124,670.1159,4.950884571487563,-10.115906
224.0,568.1067341499595,605.31824,-344.1067341499595,-381.31824
1012.0,580.5488846787002,572.2067,431.45111532129977,439.79327
624.0,633.423925210044,574.70123,-9.42392521004399,49.298767
225.0,711.4132242993768,609.6955,-486.4132242993768,-384.6955
408.0,619.2356461490834,669.9753,-211.23564614908344,-261.97528
217.0,629.0350326699164,550.0736,-412.0350326699164,-333.0736
853.0,681.6317539155356,622.7742,171.36824608446443,230.22583
434.0,686.5684557547627,491.53262,-252.56845575476268,-57.532623
307.0,621.0496856944973,654.4969,-314.04968569449727,-347.4969
1007.0,658.2005459573727,602.80194,348.7994540426273,404.19806
135.0,632.2704313211241,595.42914,-497.2704313211241,-460.42914
305.0,616.2342416817969,581.41754,-311.2342416817969,-276.41754
419.0,614.554041047303,614.5256,-195.55404104730303,-195.52557
651.0,685.9904450029304,682.1597,-34.990445002930414,-31.159729
687.0,656.0785167835139,610.07806,30.92148321648608,76.921936
739.0,683.3958532158836,621.32446,55.60414678411644,117.67554
1095.0,624.9157501612264,665.4374,470.08424983877364,429.56262
1178.0,697.3474598556298,588.6894,480.65254014437016,589.3106
1136.0,575.360405052687,625.518,560.639594947313,510.482
1184.0,647.5318530168208,597.81714,536.4681469831792,586.18286
882.0,659.83435218727,531.1381,222.16564781272996,350.86188
168.0,619.5956908139636,561.56573,-451.59569081396364,-393.56573
84.0,630.0334923595275,547.08514,-546.0334923595275,-463.08514
496.0,609.7642472516998,607.726,-113.76424725169977,-111.72601
382.0,668.205754254345,593.40546,-286.20575425434504,-211.40546
1077.0,701.7981197442042,559.16003,375.2018802557958,517.83997
181.0,637.0841434815727,657.4438,-456.0841434815727,-476.4438
173.0,681.3131480416395,579.9499,-508.31314804163947,-406.9499
671.0,586.2566828116754,529.93,84.74331718832457,141.07
640.0,614.8154273801579,635.39465,25.18457261984213,4.6053467
471.0,675.6632959334751,669.43756,-204.66329593347507,-198.43756
1003.0,539.8049705060346,557.774,463.1950294939654,445.226
195.0,592.5384566566546,599.5733,-397.5384566566546,-404.5733
1076.0,622.1659581536622,613.2128,453.83404184633775,462.78717
1141.0,676.8847836744717,630.2402,464.1152163255283,510.75983
327.0,590.7083355764603,607.4172,-263.7083355764603,-280.41718
689.0,636.7021400679138,620.26624,52.297859932086226,68.733765
596.0,571.9842547063603,578.216,24.015745293639725,17.783997
588.0,628.6289390425085,608.6596,-40.62893904250848,-20.659607
1018.0,626.8964550681214,605.83636,391.10354493187856,412.16364
511.0,671.2049723650518,613.21564,-160.20497236505184,-102.21564
728.0,621.0721232363229,593.7867,106.92787676367709,134.21332
991.0,634.6316152325693,596.1754,356.3683847674307,394.8246
542.0,624.586958500431,577.8271,-82.58695850043102,-35.827087
1080.0,641.6652290937599,624.7372,438.3347709062401,455.26282
499.0,601.1789658051619,585.9954,-102.17896580516185,-86.99542
335.0,615.2420098290587,584.82184,-280.2420098290587,-249.82184
379.0,577.917939383939,667.28485,-198.91793938393903,-288.28485
356.0,679.4926512179954,607.84863,-323.49265121799544,-251.84863
426.0,561.9359505160547,491.23392,-135.93595051605473,-65.23392
356.0,671.0862593569269,693.242,-315.0862593569269,-337.242
1178.0,569.1285406951508,573.44244,608.8714593048492,604.55756
404.0,632.2319043439322,611.7644,-228.23190434393223,-207.7644
600.0,633.2483418280516,652.6745,-33.24834182805159,-52.6745
159.0,652.520227746431,545.61786,-493.52022774643103,-386.61786
272.0,536.2572268196715,567.8347,-264.2572268196715,-295.83472
235.0,617.115224024344,634.7962,-382.115224024344,-399.7962
707.0,680.4066707752729,604.4256,26.593329224727086,102.5744
727.0,622.7961226700876,596.21967,104.20387732991242,130.78033
1190.0,716.8137031312491,566.8322,473.1862968687509,623.1678
493.0,536.8985578668468,566.61505,-43.89855786684677,-73.61505
810.0,636.6013232994259,593.87146,173.39867670057413,216.12854
179.0,603.7101577721019,532.9015,-424.71015777210187,-353.9015
761.0,673.7521207349637,649.29425,87.24787926503632,111.70575
1140.0,659.5189429707718,610.63983,480.48105702922817,529.36017
140.0,564.7686698654104,557.3443,-424.7686698654104,-417.3443
717.0,595.5172973017432,581.4439,121.48270269825684,135.55609
1026.0,678.4571182175789,625.84784,347.5428817824211,400.15216
740.0,584.3098405334221,567.43835,155.69015946657794,172.56165
645.0,574.0113236205134,571.8182,70.9886763794866,73.18182
1055.0,648.0980928753435,633.14264,406.90190712465653,421.85736
898.0,620.0281900313436,582.3538,277.97180996865643,315.64618
623.0,637.9564062587292,583.0048,-14.956406258729203,39.99518
387.0,632.9533785830316,611.3996,-245.95337858303162,-224.3996
826.0,617.1759607842254,610.78076,208.82403921577463,215.21924
548.0,580.3893790355844,628.0317,-32.3893790355844,-80.03168
401.0,605.5518063574244,602.7503,-204.55180635742443,-201.7503
710.0,592.1837153445189,574.4579,117.81628465548113,135.54211
216.0,552.3173608866405,625.465,-336.3173608866405,-409.46503
1011.0,633.1247210262849,586.02814,377.8752789737151,424.97186
285.0,681.5779615769205,602.8164,-396.57796157692053,-317.8164
887.0,591.2845585605355,599.6984,295.7154414394645,287.30157
223.0,632.9097052259186,576.77136,-409.90970522591863,-353.77136
663.0,611.3691503396884,561.41583,51.63084966031158,101.58417
228.0,609.5862741069295,650.13196,-381.5862741069295,-422.13196
274.0,638.9803093835155,564.007,-364.98030938351553,-290.00702
982.0,725.5226083922432,568.5776,256.4773916077568,413.42242
56.0,585.3831438323434,618.8793,-529.3831438323434,-562.8793
630.0,606.8157331204476,500.22925,23.18426687955241,129.77075
324.0,553.9095448599422,589.13794,-229.90954485994223,-265.13794
867.0,641.5080817495476,619.48773,225.4919182504524,247.51227
75.0,714.3178920075394,591.2619,-639.3178920075394,-516.2619
64.0,588.8150556363238,587.81915,-524.8150556363238,-523.81915
666.0,549.740988644659,571.7945,116.25901135534104,94.205505
1024.0,682.0874105095517,586.0761,341.91258949044834,437.9239
148.0,614.0166126709639,558.4191,-466.0166126709639,-410.41913
229.0,657.5540863437888,589.11584,-428.55408634378875,-360.11584
581.0,584.0264215122116,576.3939,-3.026421512211641,4.606079
221.0,689.5830548502214,673.1983,-468.5830548502214,-452.1983
736.0,556.6902479752639,540.5318,179.3097520247361,195.4682
371.0,617.1444610036975,652.7414,-246.14446100369753,-281.7414
657.0,643.4308697943205,604.4236,13.569130205679471,52.576416
741.0,588.6750029664507,602.35864,152.32499703354927,138.64136
175.0,576.1811659607074,561.4026,-401.1811659607074,-386.4026
404.0,648.6683358168167,630.2855,-244.6683358168167,-226.28552
142.0,612.3567197805296,586.741,-470.3567197805296,-444.74103
113.0,636.9761533316066,554.67206,-523.9761533316066,-441.67206
246.0,648.5986346927244,579.9454,-402.59863469272443,-333.94537
378.0,621.4976782160194,615.7164,-243.49767821601938,-237.71637
218.0,651.254821437368,679.3909,-433.25482143736804,-461.39093
217.0,610.5691915168826,610.04846,-393.5691915168826,-393.04846
209.0,595.6339316406305,618.02924,-386.6339316406305,-409.02924
258.0,598.0862468611625,619.61115,-340.0862468611625,-361.61115
629.0,631.4127310633173,585.5577,-2.412731063317324,43.44232
733.0,652.532897075888,627.1291,80.46710292411206,105.87091
520.0,599.6433098057172,642.7181,-79.6433098057172,-122.71808
271.0,602.6615863597312,619.86163,-331.66158635973125,-348.86163
65.0,550.0944347667546,595.1497,-485.0944347667546,-530.1497
636.0,665.9928746557408,608.3338,-29.99287465574082,27.666199
227.0,671.5325828985093,635.4708,-444.5325828985093,-408.47083
88.0,570.1059968516402,616.6152,-482.10599685164016,-528.6152
225.0,531.9073137806577,571.9642,-306.90731378065766,-346.96417
69.0,644.6306111722565,585.9786,-575.6306111722565,-516.9786
109.0,628.3944802370514,608.15314,-519.3944802370514,-499.15314
1033.0,630.6055316991847,637.7665,402.39446830081533,395.23352
726.0,612.4048575219097,527.71857,113.59514247809034,198.28143
940.0,595.2720539769962,569.8548,344.7279460230038,370.1452
785.0,638.3668265978275,619.57935,146.63317340217247,165.42065
707.0,613.2318202587824,612.7193,93.76817974121764,94.2807
616.0,719.9083653551501,551.0562,-103.90836535515007,64.94379
930.0,670.924900145213,594.92206,259.075099854787,335.07794
344.0,569.5268069000207,576.68243,-225.5268069000207,-232.68243
305.0,642.3471254221545,580.26495,-337.3471254221545,-275.26495
1029.0,575.4300273414228,559.3911,453.56997265857717,469.6089
976.0,698.3872945753236,629.8842,277.6127054246764,346.11578
183.0,608.2069702818292,624.13403,-425.2069702818292,-441.13403
146.0,613.0709491611028,677.44354,-467.0709491611028,-531.44354
1088.0,668.2684131666449,584.34155,419.7315868333551,503.65845
827.0,676.8613268733681,620.7171,150.13867312663194,206.2829
434.0,624.7797028127827,615.10504,-190.77970281278272,-181.10504
189.0,645.5436741835301,571.03,-456.54367418353013,-382.03003
926.0,702.5426431850119,614.288,223.4573568149881,311.71198
989.0,535.0294132372492,577.21234,453.9705867627508,411.78766
331.0,602.3653075592518,607.92584,-271.36530755925185,-276.92584
384.0,546.0278412379353,583.6833,-162.02784123793526,-199.68329
448.0,614.9602067358129,587.2438,-166.9602067358129,-139.24377
406.0,618.1508870674419,563.2302,-212.1508870674419,-157.23022
736.0,571.1576510250375,558.51654,164.84234897496253,177.48346
1045.0,643.4551443508537,591.394,401.54485564914626,453.60602
413.0,662.0038838165145,601.2463,-249.00388381651453,-188.24628
516.0,665.0616841360352,623.33,-149.06168413603518,-107.33002
75.0,610.1902863586831,580.5413,-535.1902863586831,-505.54132
1147.0,665.853413366954,570.5657,481.146586633046,576.4343
886.0,623.0146372794634,593.45135,262.9853627205366,292.54865
1184.0,608.6686675479607,555.1936,575.3313324520393,628.8064
705.0,635.9964052142489,603.7325,69.00359478575115,101.26752
1124.0,591.6903077894845,565.2815,532.3096922105155,558.7185
89.0,678.6323079304212,605.1122,-589.6323079304212,-516.1122
119.0,659.0819664188143,590.6406,-540.0819664188143,-471.64062
739.0,621.9710380429116,616.4671,117.02896195708843,122.5329
254.0,701.533554025974,637.39636,-447.533554025974,-383.39636
517.0,617.9310826493248,534.1761,-100.93108264932482,-17.176086
625.0,669.2447544120752,605.09717,-44.24475441207517,19.902832
532.0,595.0847911544192,641.70355,-63.084791154419236,-109.70355
377.0,582.734107925285,511.16333,-205.734107925285,-134.16333
1111.0,684.4455354813695,633.1191,426.55446451863054,477.88092
71.0,600.7240953069931,569.96124,-529.7240953069931,-498.96124
688.0,674.9186212816203,625.0949,13.08137871837971,62.90509
537.0,590.8243063205613,592.0651,-53.82430632056128,-55.065125
1024.0,686.2723441005234,664.9095,337.72765589947664,359.0905
593.0,601.4889061020317,614.98376,-8.488906102031706,-21.983765
1095.0,687.8191832629416,561.1884,407.1808167370584,533.8116
973.0,680.9734668937833,594.9256,292.0265331062167,378.0744
694.0,669.6331381410085,596.56683,24.366861858991456,97.43317
194.0,691.0509077489348,592.43134,-497.05090774893483,-398.43134
84.0,615.1508641105277,618.36444,-531.1508641105277,-534.36444
674.0,628.074896787055,577.9669,45.92510321294503,96.03308
1196.0,659.1115968456068,621.1016,536.8884031543932,574.8984
570.0,679.0912699374545,648.02356,-109.09126993745451,-78.02356
1056.0,619.2890827688037,574.50134,436.7109172311963,481.49866
670.0,659.6551906274804,597.21796,10.344809372519649,72.78204
1077.0,712.0754654549564,604.6761,364.92453454504357,472.3239
525.0,664.5648750983944,568.5228,-139.5648750983944,-43.522827
1096.0,660.3234798061586,578.11847,435.6765201938414,517.88153
988.0,724.7693734177003,590.54584,263.2306265822997,397.45416
601.0,608.0434296209047,521.1684,-7.043429620904703,79.831604
85.0,600.8872186772307,659.8394,-515.8872186772307,-574.8394
648.0,650.4168860599528,577.0966,-2.4168860599528443,70.90338
552.0,613.5663579840184,570.13727,-61.566357984018396,-18.137268
533.0,587.8862499979598,652.3633,-54.886249997959794,-119.36328
819.0,627.0547686717983,627.6468,191.94523132820166,191.35321
63.0,588.8031690041942,624.8297,-525.8031690041942,-561.8297
379.0,600.4752543135651,551.0284,-221.47525431356507,-172.02838
92.0,639.9847162595659,582.0143,-547.9847162595659,-490.01428
328.0,652.4906839836042,576.6467,-324.4906839836042,-248.64673
485.0,627.4403049847137,600.1491,-142.44030498471375,-115.14911
1195.0,640.0237573849739,550.41595,554.9762426150261,644.58405
92.0,704.1781575421721,674.5872,-612.1781575421721,-582.5872
159.0,538.984671718021,604.0871,-379.984671718021,-445.0871
274.0,666.1417500193395,622.2658,-392.1417500193395,-348.2658
890.0,567.6491875455199,653.61786,322.3508124544801,236.38214
704.0,590.8921665398537,575.9179,113.10783346014625,128.08209
632.0,603.3599032560572,556.64746,28.640096743942763,75.35254
1053.0,660.5855438933937,579.4547,392.4144561066063,473.5453
114.0,566.6656481512393,506.94223,-452.66564815123934,-392.94223
985.0,737.9585519675499,669.2149,247.04144803245015,315.7851
805.0,550.1350498911478,620.408,254.8649501088522,184.59198
449.0,613.8896706116935,641.08795,-164.88967061169353,-192.08795
225.0,667.3751827839031,635.1218,-442.37518278390314,-410.12183
118.0,619.8826658740196,571.4036,-501.8826658740196,-453.40363
470.0,699.6246099043937,596.73737,-229.62460990439365,-126.737366
1150.0,693.9385511255784,582.7276,456.06144887442156,567.2724
1114.0,711.0555566541138,538.8151,402.94444334588616,575.1849
180.0,622.2685995409057,616.21906,-442.2685995409057,-436.21906
387.0,635.44032152327,563.31744,-248.44032152326997,-176.31744
66.0,556.2464694388359,529.9572,-490.2464694388359,-463.9572
482.0,590.8455618294026,452.3142,-108.84556182940264,29.685791
1110.0,590.2561889709779,647.4891,519.7438110290221,462.51093
216.0,570.802176787964,645.1154,-354.80217678796396,-429.11542
884.0,686.3560549687365,613.8824,197.64394503126346,270.1176
61.0,645.0011776607673,622.17706,-584.0011776607673,-561.17706
654.0,605.220715980056,594.6419,48.77928401994404,59.358093
810.0,617.3133306638912,555.9954,192.68666933610882,254.00458
635.0,623.2449948169433,539.55237,11.75500518305671,95.44763
516.0,608.915621514621,595.1018,-92.91562151462097,-79.10181
55.0,611.3691562842786,594.83844,-556.3691562842786,-539.83844
161.0,623.7075269708839,658.62164,-462.7075269708839,-497.62164
917.0,654.3771505172359,556.2753,262.6228494827641,360.72467
1190.0,622.84242669011,613.1257,567.15757330989,576.8743
59.0,634.5372679014714,635.79486,-575.5372679014714,-576.79486
751.0,620.3413767152,640.14716,130.6586232848,110.852844
300.0,679.4071177002999,651.5214,-379.40711770029986,-351.52142
951.0,639.0741462425726,597.7659,311.9258537574274,353.23407
383.0,605.1545197094651,661.386,-222.15451970946515,-278.386
662.0,680.0799533527746,636.4449,-18.079953352774623,25.555115
1027.0,665.7163307423932,562.84955,361.2836692576068,464.15045
731.0,602.4921961478085,569.96783,128.5078038521915,161.03217
1059.0,544.4281498574744,583.6297,514.5718501425256,475.3703
853.0,621.6975142922925,612.99347,231.30248570770755,240.00653
783.0,665.7654226361855,641.128,117.23457736381454,141.87201
1098.0,579.6337933697909,475.08182,518.3662066302091,622.9182
